Size,Seconds
300000,0.155314
200000,0.072580
900000,1.266778
800000,1.006976
1000,0.000046
10000,0.000664
400000,0.264980
500000,0.403849
1000000,1.556530
100,0.000005
100000,0.021723
700000,0.773560
600000,0.572844
300000,0.155896
200000,0.072426
900000,1.261996
800000,1.007727
1000,0.000050
10000,0.000669
400000,0.264653
500000,0.405919
1000000,1.562767
100,0.000007
100000,0.021145
700000,0.781245
600000,0.577648
300000,0.154905
200000,0.072625
900000,1.265382
800000,1.009998
1000,0.000071
10000,0.000667
400000,0.261851
500000,0.404140
1000000,1.550858
100,0.000006
100000,0.021260
700000,0.775775
600000,0.573056
300000,0.155201
200000,0.071843
900000,1.264438
800000,1.008418
1000,0.000061
10000,0.000665
400000,0.264481
500000,0.403851
1000000,1.558497
100,0.000006
100000,0.021696
700000,0.773638
600000,0.570564
300000,0.153080
200000,0.072038
900000,1.261737
800000,1.006011
1000,0.000045
10000,0.000718
400000,0.264509
500000,0.404287
1000000,1.557605
100,0.000007
100000,0.021183
700000,0.797119
600000,0.573969
300000,0.155001
200000,0.072213
900000,1.264372
800000,1.006980
1000,0.000064
10000,0.000664
400000,0.262689
500000,0.400980
1000000,1.552486
100,0.000007
100000,0.021466
700000,0.777431
600000,0.573422
300000,0.155280
200000,0.072092
900000,1.273603
800000,1.007052
1000,0.000045
10000,0.000665
400000,0.266122
500000,0.403568
1000000,1.554357
100,0.000007
100000,0.021484
700000,0.777067
600000,0.573792
300000,0.154967
200000,0.072116
900000,1.278696
800000,1.006916
1000,0.000062
10000,0.000664
400000,0.264941
500000,0.402573
1000000,1.554406
100,0.000014
100000,0.021544
700000,0.772857
600000,0.572474
300000,0.155170
200000,0.071952
900000,1.264891
800000,1.014565
1000,0.000045
10000,0.000666
400000,0.265478
500000,0.403785
1000000,1.558660
100,0.000006
100000,0.021297
700000,0.776153
600000,0.574691
300000,0.155020
200000,0.072487
900000,1.265063
800000,1.002425
1000,0.000061
10000,0.000665
400000,0.263399
500000,0.401581
1000000,1.553717
100,0.000007
100000,0.021633
700000,0.776251
600000,0.575033
300000,0.155179
200000,0.071903
900000,1.266471
800000,1.006546
1000,0.000046
10000,0.000668
400000,0.264231
500000,0.404475
1000000,1.555241
100,0.000005
100000,0.021677
700000,0.806815
600000,0.575093
300000,0.155585
200000,0.071874
900000,1.264587
800000,1.008522
1000,0.000061
10000,0.000664
400000,0.264958
500000,0.405319
1000000,1.557304
100,0.000009
100000,0.021440
700000,0.775659
600000,0.572991
300000,0.156181
200000,0.071974
900000,1.263631
800000,1.003281
1000,0.000072
10000,0.000665
400000,0.262207
500000,0.402051
1000000,1.576024
100,0.000007
100000,0.021643
700000,0.780711
600000,0.575231
300000,0.156719
200000,0.073184
900000,1.267217
800000,1.009799
1000,0.000058
10000,0.000722
400000,0.262215
500000,0.401623
1000000,1.551035
100,0.000007
100000,0.021303
700000,0.780616
600000,0.573282
300000,0.155336
200000,0.072414
900000,1.271740
800000,1.008726
1000,0.000053
10000,0.000665
400000,0.264968
500000,0.404477
1000000,1.554939
100,0.000006
100000,0.021822
700000,0.779271
600000,0.576452
300000,0.155426
200000,0.073496
900000,1.269275
800000,1.003498
1000,0.000064
10000,0.000667
400000,0.262352
500000,0.404476
1000000,1.556306
100,0.000006
100000,0.021658
700000,0.776632
600000,0.578232
300000,0.155233
200000,0.072522
900000,1.265730
800000,1.005799
1000,0.000084
10000,0.000773
400000,0.264508
500000,0.403876
1000000,1.554829
100,0.000007
100000,0.021810
700000,0.778830
600000,0.572523
300000,0.155782
200000,0.072118
900000,1.264145
800000,1.006436
1000,0.000050
10000,0.000666
400000,0.262610
500000,0.403459
1000000,1.559624
100,0.000005
100000,0.022779
700000,0.777171
600000,0.572932
300000,0.154861
200000,0.072467
900000,1.265120
800000,1.003521
1000,0.000058
10000,0.000668
400000,0.264289
500000,0.403006
1000000,1.563171
100,0.000006
100000,0.021976
700000,0.777192
600000,0.577472
300000,0.155437
200000,0.071841
900000,1.265363
800000,1.007759
1000,0.000045
10000,0.000664
400000,0.266307
500000,0.403849
1000000,1.555715
100,0.000006
100000,0.021229
700000,0.772790
600000,0.572110
300000,0.153045
200000,0.071976
900000,1.263479
800000,1.005521
1000,0.000045
10000,0.000664
400000,0.264272
500000,0.406198
1000000,1.559362
100,0.000005
100000,0.021541
700000,0.777341
600000,0.574177
300000,0.154967
200000,0.072098
900000,1.263971
800000,1.005128
1000,0.000049
10000,0.000666
400000,0.262515
500000,0.403572
1000000,1.557443
100,0.000007
100000,0.021596
700000,0.779710
600000,0.573395
300000,0.155943
200000,0.071834
900000,1.267481
800000,1.005917
1000,0.000046
10000,0.000666
400000,0.265216
500000,0.403880
1000000,1.568006
100,0.000006
100000,0.021262
700000,0.777282
600000,0.571134
300000,0.152946
200000,0.072782
900000,1.261297
800000,1.006151
1000,0.000046
10000,0.000667
400000,0.265765
500000,0.405255
1000000,1.552687
100,0.000006
100000,0.021856
700000,0.777196
600000,0.573445
300000,0.154943
200000,0.071827
900000,1.274441
800000,1.011437
1000,0.000064
10000,0.000663
400000,0.263854
500000,0.405016
1000000,1.566816
100,0.000010
100000,0.021099
700000,0.778641
600000,0.574421
300000,0.154830
200000,0.071864
900000,1.266200
800000,1.009810
1000,0.000049
10000,0.000714
400000,0.264032
500000,0.404915
1000000,1.555301

100000,0.021809
700000,0.774960
600000,0.577747
300000,0.152841
200000,0.072043
900000,1.261407
800000,1.006010
1000,0.000046
10000,0.000666
400000,0.265939
500000,0.404110
1000000,1.558484
100,0.000014
100000,0.020890
700000,0.775988
600000,0.573077
300000,0.155167
200000,0.071911
900000,1.268331
800000,1.003158
1000,0.000088
10000,0.000714
400000,0.261545
500000,0.401655
1000000,1.554475
100,0.000006
100000,0.021479
700000,0.775066
600000,0.577788
300000,0.154626
200000,0.072695
900000,1.264621
800000,1.004636
1000,0.000045
10000,0.000665
400000,0.266105
500000,0.403838
1000000,1.563879
100,0.000006
100000,0.021462
700000,0.772594
600000,0.573051
300000,0.152881
200000,0.072331
900000,1.267222
800000,1.012162
1000,0.000045
10000,0.000666
400000,0.264179
500000,0.403035
1000000,1.558438
100,0.000015
100000,0.021515
700000,0.775698
600000,0.574895
300000,0.155684
200000,0.071874
900000,1.263983
800000,1.011678
1000,0.000052
10000,0.000666
400000,0.262537
500000,0.406632
1000000,1.555731
100,0.000008
100000,0.021393
700000,0.783459
600000,0.575153
300000,0.156249
200000,0.072657
900000,1.271744
800000,1.003177
1000,0.000077
10000,0.000664
400000,0.262078
500000,0.403947
1000000,1.550527
100,0.000006
100000,0.021422
700000,0.778399
600000,0.574264
300000,0.157519
200000,0.071985
900000,1.266646
800000,1.004573
1000,0.000094
10000,0.000665
400000,0.262461
500000,0.402053
1000000,1.555873
100,0.000006
100000,0.021368
700000,0.777722
600000,0.573825
300000,0.155088
200000,0.072377
900000,1.273482
800000,1.003636
1000,0.000065
10000,0.000663
400000,0.264182
500000,0.404094
1000000,1.567283
100,0.000006
100000,0.021703
700000,0.782675
600000,0.574263
300000,0.154833
200000,0.073780
900000,1.274013
800000,1.014056
1000,0.000063
10000,0.000665
400000,0.264079
500000,0.401687
1000000,1.552733
100,0.000007
100000,0.021085
700000,0.776683
600000,0.572723
300000,0.155310
200000,0.072099
900000,1.264268
800000,1.007180
1000,0.000050
10000,0.000665
400000,0.266503
500000,0.404060
1000000,1.559551
100,0.000006
100000,0.021512
700000,0.777258
600000,0.577189
300000,0.155533
200000,0.072201
900000,1.264083
800000,1.008744
1000,0.000045
10000,0.000666
400000,0.264214
500000,0.403263
1000000,1.554325
100,0.000007
100000,0.021239
700000,0.776272
600000,0.576350
300000,0.157542
200000,0.072795
900000,1.268939
800000,1.001197
1000,0.000058
10000,0.000666
400000,0.261897
500000,0.401311
1000000,1.552482
100,0.000006
100000,0.021839
700000,0.775851
600000,0.576005
300000,0.156037
200000,0.072577
900000,1.273923
800000,1.008259
1000,0.000052
10000,0.000665
400000,0.265598
500000,0.403713
1000000,1.554915
100,0.000006
100000,0.021782
700000,0.777902
600000,0.571889
300000,0.153864
200000,0.072439
900000,1.263625
800000,1.004485
1000,0.000048
10000,0.000664
400000,0.264064
500000,0.406917
1000000,1.553779
100,0.000006
100000,0.021276
700000,0.777658
600000,0.573988
300000,0.155305
200000,0.072402
900000,1.264718
800000,1.002125
1000,0.000067
10000,0.000667
400000,0.263492
500000,0.402750
1000000,1.552216
100,0.000007
100000,0.021258
700000,0.780903
600000,0.572575
300000,0.154938
200000,0.072197
900000,1.262748
800000,1.006142
1000,0.000049
10000,0.000665
400000,0.265465
500000,0.404483
1000000,1.551690
100,0.000006
100000,0.021920
700000,0.777636
600000,0.573863
300000,0.154871
200000,0.071866
900000,1.262843
800000,1.005330
1000,0.000046
10000,0.000665
400000,0.264345
500000,0.403422
1000000,1.553294
100,0.000007
100000,0.021868
700000,0.774628
600000,0.572917
300000,0.155329
200000,0.072445
900000,1.263484
800000,1.021647
1000,0.000060
10000,0.000666
400000,0.262007
500000,0.404916
1000000,1.553293
100,0.000005
100000,0.021870
700000,0.776225
600000,0.572201
300000,0.154779
200000,0.072509
900000,1.273301
800000,1.003916
1000,0.000063
10000,0.000715
400000,0.262127
500000,0.401622
1000000,1.560617
100,0.000006
100000,0.021647
700000,0.774880
600000,0.573743
300000,0.152833
200000,0.071768
900000,1.263018
800000,1.009487
1000,0.000046
10000,0.000665
400000,0.264448
500000,0.403176
1000000,1.567768
100,0.000006
100000,0.021999
700000,0.778858
600000,0.574499
300000,0.155000
200000,0.071927
900000,1.266168
800000,1.006292
1000,0.000045
10000,0.000666
400000,0.264360
500000,0.404167
1000000,1.555869
100,0.000006
100000,0.021692
700000,0.775762
600000,0.573502
300000,0.155154
200000,0.073300
900000,1.275369
800000,1.014525
1000,0.000054
10000,0.000665
400000,0.262909
500000,0.401507
1000000,1.552385
100,0.000006
100000,0.021291
700000,0.774972
600000,0.574461
300000,0.154803
200000,0.072249
900000,1.269384
800000,1.004514
1000,0.000058
10000,0.000664
400000,0.265096
500000,0.407293
1000000,1.560457
100,0.000006
100000,0.021422
700000,0.774296
600000,0.572118
300000,0.154052
200000,0.073606
900000,1.264955
800000,1.034820
1000,0.000113
10000,0.000668
400000,0.264575
500000,0.404670
1000000,1.560123
100,0.000006
100000,0.021650
700000,0.776171
600000,0.574591
300000,0.154804
200000,0.072497
900000,1.266212
800000,1.002969
1000,0.000070
10000,0.000717
400000,0.262638
500000,0.402980
1000000,1.552613
100,0.000007
100000,0.021450
700000,0.776181
600000,0.573323
300000,0.156226
200000,0.072662
900000,1.290969
800000,1.011148
1000,0.000045
10000,0.000665
400000,0.266316
500000,0.406983
1000000,1.563961
100,0.000008
100000,0.021460
700000,0.776772
600000,0.573402
300000,0.155202
200000,0.072521
900000,1.263033
800000,1.012345
1000,0.000053
10000,0.000664
400000,0.269411
500000,0.404293
1000000,1.555069
100,0.000006
100000,0.021361
700000,0.777157
600000,0.573460
300000,0.155086
200000,0.072547
900000,1.262542
800000,1.017744
1000,0.000060
10000,0.000666
400000,0.262961
500000,0.403930
1000000,1.564332
100,0.000006
100000,0.021268
700000,0.781750
600000,0.579016
300000,0.156152
200000,0.071984
900000,1.268365
800000,1.004235
1000,0.000064
10000,0.000718
400000,0.262039
500000,0.401534
1000000,1.554882
100,0.000005
100000,0.021808
700000,0.779778
600000,0.573459
300000,0.155354
200000,0.072113
900000,1.266912
800000,1.006134
1000,0.000045
10000,0.000665
400000,0.264890
500000,0.403670
1000000,1.554687
100,0.000007
100000,0.021781
700000,0.775882
600000,0.572934
300000,0.155178
200000,0.072631
900000,1.268558
800000,1.007292
1000,0.000060
10000,0.000666
400000,0.262591
500000,0.403681
1000000,1.557346
100,0.000007
100000,0.021677
700000,0.775596
600000,0.574124
300000,0.154707
200000,0.071913
900000,1.272003
800000,1.004232
1000,0.000095
10000,0.000665
400000,0.262961
500000,0.401742
1000000,1.559225
100,0.000005
100000,0.021452
700000,0.774365
600000,0.572450
300000,0.152851
200000,0.072329
900000,1.263704
800000,1.004876
1000,0.000045
10000,0.000666
400000,0.267470
500000,0.403910
1000000,1.558738
100,0.000007
100000,0.021459
700000,0.775429
600000,0.579301
300000,0.155198
200000,0.072163
900000,1.265062
800000,1.004938
1000,0.000047
10000,0.000665
400000,0.262414
500000,0.409703
1000000,1.553848
100,0.000006
100000,0.021405
700000,0.776091
600000,0.575163
300000,0.157685
200000,0.071928
900000,1.269839
800000,1.004953
1000,0.000055
10000,0.000666
400000,0.262444
500000,0.403237
1000000,1.552417
100,0.000007
100000,0.021539
700000,0.775779
600000,0.574785
300000,0.155782
200000,0.073178
900000,1.276352
800000,1.011522
1000,0.000046
10000,0.000663
400000,0.264359
500000,0.404653
1000000,1.557708
100,0.000006
100000,0.021223
700000,0.782712
600000,0.574340
300000,0.154980
200000,0.072752
900000,1.268706
800000,1.006931
1000,0.000060
10000,0.000664
400000,0.262169
500000,0.402160
1000000,1.559854
100,0.000006
100000,0.021547
700000,0.777280
600000,0.575810
300000,0.154923
200000,0.072470
900000,1.263163
800000,1.005968
1000,0.000046
10000,0.000665
400000,0.267543
500000,0.403611
1000000,1.554156
100,0.000007
100000,0.021523
700000,0.777400
600000,0.576792
300000,0.152814
200000,0.072198
900000,1.261893
800000,1.005653
1000,0.000046
10000,0.000667
400000,0.264601
500000,0.403217
1000000,1.557468
100,0.000006
100000,0.021414
700000,0.785180
600000,0.573344
300000,0.155468
200000,0.071862
900000,1.268628
800000,1.005249
1000,0.000045
10000,0.000662
400000,0.263625
500000,0.402002
1000000,1.552354
100,0.000007
100000,0.021573
700000,0.776678
600000,0.573437
300000,0.155082
200000,0.071811
900000,1.264473
800000,1.002978
1000,0.000108
10000,0.000666
400000,0.265253
500000,0.401780
1000000,1.552376
100,0.000006
100000,0.021518
700000,0.775651
600000,0.573591
300000,0.155537
200000,0.071966
900000,1.265251
800000,1.002344
1000,0.000078
10000,0.000664
400000,0.263272
500000,0.401150
1000000,1.554965
100,0.000006
100000,0.021399
700000,0.779554
600000,0.574237
300000,0.156651
200000,0.072246
900000,1.265314
800000,1.001969
1000,0.000058
10000,0.000665
400000,0.262453
500000,0.402275
1000000,1.554825
100,0.000006
100000,0.021606
700000,0.785222
600000,0.575265
300000,0.158809
200000,0.072894
900000,1.265882
800000,1.009212
1000,0.000046
10000,0.000665
400000,0.265902
500000,0.404966
1000000,1.560374
100,0.000005
100000,0.021556
700000,0.774938
600000,0.573163
300000,0.154767
200000,0.071915
900000,1.264279
800000,1.006586
1000,0.000065
10000,0.000667
400000,0.262359
500000,0.402933
1000000,1.552412
100,0.000007
100000,0.021673
700000,0.775207
600000,0.573573
300000,0.155467
200000,0.072468
900000,1.264849
800000,1.004135
1000,0.000059
10000,0.000665
400000,0.262015
500000,0.402236
1000000,1.576429
100,0.000006
100000,0.021313
700000,0.777618
600000,0.576660
300000,0.155818
200000,0.073161
900000,1.262576
800000,1.010290
1000,0.000045
10000,0.000666
400000,0.264465
500000,0.403047
1000000,1.554420
100,0.000006
100000,0.021293
700000,0.779517
600000,0.572908
300000,0.155485
200000,0.072507
900000,1.264731
800000,1.005813
1000,0.000045
10000,0.000666
400000,0.265415
500000,0.403153
1000000,1.554791
100,0.000006
100000,0.021795
700000,0.774844
600000,0.571365
300000,0.153097
200000,0.072318
900000,1.266646
800000,1.007837
1000,0.000061
10000,0.000666
400000,0.264097
500000,0.403542
1000000,1.556829
100,0.000007
100000,0.020836
700000,0.784232
600000,0.572457
300000,0.155095
200000,0.072138
900000,1.269801
800000,1.003921
1000,0.000056
10000,0.000673
400000,0.265459
500000,0.407575
1000000,1.557553
100,0.000006
100000,0.021505
700000,0.776482
600000,0.573484
300000,0.155373
200000,0.072238
900000,1.265582
800000,1.008723
1000,0.000048
10000,0.000669
400000,0.266345
500000,0.409033
1000000,1.557029
100,0.000005
100000,0.021216
700000,0.774468
600000,0.571765
300000,0.152977
200000,0.071784
900000,1.264462
800000,1.004294
1000,0.000045
10000,0.000667
400000,0.265264
500000,0.403018
1000000,1.557038

100000,0.023399
700000,0.775769
600000,0.580160
300000,0.155230
200000,0.072183
900000,1.269903
800000,1.005427
1000,0.000080
10000,0.000665
400000,0.262596
500000,0.404651
1000000,1.553373
100,0.000007
100000,0.021125
700000,0.776783
600000,0.574437
300000,0.155020
200000,0.072083
900000,1.266137
800000,1.013110
1000,0.000046
10000,0.000663
400000,0.264022
500000,0.405378
1000000,1.553945
100,0.000005
100000,0.020956
700000,0.775305
600000,0.576174
300000,0.156409
200000,0.072079
900000,1.262560
800000,1.004042
1000,0.000079
10000,0.000665
400000,0.262474
500000,0.403717
1000000,1.550970
100,0.000007
100000,0.021873
700000,0.775985
600000,0.572923
300000,0.155512
200000,0.072736
900000,1.263259
800000,1.003919
1000,0.000064
10000,0.000665
400000,0.262238
500000,0.401715
1000000,1.552480
100,0.000006
100000,0.021535
700000,0.784684
600000,0.573598
300000,0.154850
200000,0.072265
900000,1.267590
800000,1.007835
1000,0.000045
10000,0.000665
400000,0.264639
500000,0.403739
1000000,1.554056
100,0.000007
100000,0.021050
700000,0.776951
600000,0.573810
300000,0.156555
200000,0.071962
900000,1.273818
800000,1.005660
1000,0.000075
10000,0.000664
400000,0.266024
500000,0.401497
1000000,1.552526
100,0.000007
100000,0.021438
700000,0.777468
600000,0.574353
300000,0.155039
200000,0.072616
900000,1.278343
800000,1.116905
1000,0.000058
10000,0.000664
400000,0.265800
500000,0.405604
1000000,1.563812
100,0.000007
100000,0.020995
700000,0.780577
600000,0.578125
300000,0.155166
200000,0.072395
900000,1.264919
800000,1.004224
1000,0.000066
10000,0.000664
400000,0.261930
500000,0.401661
1000000,1.558040
100,0.000006
100000,0.021376
700000,0.776314
600000,0.572702
300000,0.154995
200000,0.071896
900000,1.264519
800000,1.004474
1000,0.000045
10000,0.000665
400000,0.264126
500000,0.403752
1000000,1.555172
100,0.000006
100000,0.021336
700000,0.776378
600000,0.576774
300000,0.155379
200000,0.073993
900000,1.263824
800000,1.004249
1000,0.000059
10000,0.000707
400000,0.263933
500000,0.401895
1000000,1.552135
100,0.000007
100000,0.021400
700000,0.774684
600000,0.574241
300000,0.155477
200000,0.073332
900000,1.271949
800000,1.007332
1000,0.000108
10000,0.000665
400000,0.264587
500000,0.403909
1000000,1.556184
100,0.000006
100000,0.021664
700000,0.776114
600000,0.575853
300000,0.155153
200000,0.072068
900000,1.264546
800000,1.002548
1000,0.000061
10000,0.000666
400000,0.263305
500000,0.404615
1000000,1.578399
100,0.000007
100000,0.021497
700000,0.780779
600000,0.581263
300000,0.156601
200000,0.073504
900000,1.268561
800000,1.005376
1000,0.000046
10000,0.000665
400000,0.264207
500000,0.405281
1000000,1.552631
100,0.000016
100000,0.021892
700000,0.782080
600000,0.579244
300000,0.153405
200000,0.072153
900000,1.269031
800000,1.008949
1000,0.000046
10000,0.000666
400000,0.267093
500000,0.404097
1000000,1.552945
100,0.000007
100000,0.020988
700000,0.787906
600000,0.578855
300000,0.155874
200000,0.072299
900000,1.268376
800000,1.003394
1000,0.000075
10000,0.000668
400000,0.264140
500000,0.401321
1000000,1.550649

100000,0.021689
700000,0.776665
600000,0.577929
300000,0.155216
200000,0.072168
900000,1.265293
800000,1.007869
1000,0.000058
10000,0.000665
400000,0.264046
500000,0.401557
1000000,1.555113
100,0.000008
100000,0.021514
700000,0.775939
600000,0.572755
300000,0.154449
200000,0.072041
900000,1.264244
800000,1.005716
1000,0.000045
10000,0.000665
400000,0.264433
500000,0.404894
1000000,1.562297

100000,0.022348
700000,0.773779
600000,0.571034
300000,0.154063
200000,0.071921
900000,1.262636
800000,1.007426
1000,0.000045
10000,0.000663
400000,0.263720
500000,0.404583
1000000,1.558727
100,0.000012
100000,0.022177
700000,0.774174
600000,0.576923
300000,0.155288
200000,0.072219
900000,1.269298
800000,1.002326
1000,0.000070
10000,0.000691
400000,0.262521
500000,0.401863
1000000,1.552082
100,0.000007
100000,0.021167
700000,0.774944
600000,0.574499
300000,0.154964
200000,0.071911
900000,1.271314
800000,1.005668
1000,0.000046
10000,0.000672
400000,0.266686
500000,0.403103
1000000,1.554733
100,0.000007
100000,0.021309
700000,0.776300
600000,0.572422
300000,0.152673
200000,0.072062
900000,1.263577
800000,1.007486
1000,0.000045
10000,0.000667
400000,0.266661
500000,0.407549
1000000,1.561168
100,0.000015
100000,0.021513
700000,0.782170
600000,0.574301
300000,0.154519
200000,0.073617
900000,1.264491
800000,1.001752
1000,0.000057
10000,0.000666
400000,0.261750
500000,0.403076
1000000,1.565039
100,0.000007
100000,0.021243
700000,0.778110
600000,0.572523
300000,0.156110
200000,0.072033
900000,1.262483
800000,1.005840
1000,0.000046
10000,0.000666
400000,0.266140
500000,0.406003
1000000,1.557417
100,0.000010
100000,0.021286
700000,0.780132
600000,0.572801
300000,0.154691
200000,0.072118
900000,1.264612
800000,1.005928
1000,0.000046
10000,0.000664
400000,0.266221
500000,0.403548
1000000,1.551995
100,0.000006
100000,0.021271
700000,0.777027
600000,0.572667
300000,0.157216
200000,0.071815
900000,1.265877
800000,1.007177
1000,0.000058
10000,0.000668
400000,0.266826
500000,0.401319
1000000,1.554051

100000,0.022474
700000,0.777548
600000,0.577574
300000,0.155578
200000,0.073054
900000,1.265676
800000,1.004476
1000,0.000055
10000,0.000664
400000,0.262380
500000,0.401310
1000000,1.557677
100,0.000007
100000,0.021818
700000,0.780816
600000,0.572678
300000,0.155020
200000,0.072068
900000,1.271078
800000,1.006268
1000,0.000046
10000,0.000665
400000,0.264596
500000,0.403086
1000000,1.556225
100,0.000011
100000,0.022765
700000,0.780230
600000,0.575108
300000,0.155790
200000,0.072281
900000,1.265401
800000,1.006614
1000,0.000048
10000,0.000715
400000,0.265161
500000,0.403671
1000000,1.563637
100,0.000006
100000,0.022039
700000,0.775152
600000,0.575376
300000,0.154840
200000,0.072097
900000,1.273200
800000,1.010994
1000,0.000074
10000,0.000664
400000,0.263304
500000,0.404843
1000000,1.557001
100,0.000007
100000,0.021374
700000,0.780651
600000,0.574498
300000,0.155251
200000,0.072485
900000,1.266325
800000,1.012023
1000,0.000048
10000,0.000667
400000,0.266046
500000,0.408478
1000000,1.558870
100,0.000006
100000,0.020863
700000,0.778513
600000,0.572050
300000,0.153059
200000,0.072054
900000,1.267705
800000,1.010599
1000,0.000046
10000,0.000666
400000,0.264598
500000,0.407980
1000000,1.554690
100,0.000011
100000,0.021574
700000,0.778791
600000,0.574440
300000,0.155158
200000,0.072185
900000,1.269414
800000,1.002280
1000,0.000057
10000,0.000664
400000,0.262485
500000,0.402808
1000000,1.552429
100,0.000007
100000,0.021478
700000,0.775267
600000,0.573512
300000,0.156191
200000,0.072699
900000,1.285310
800000,1.005347
1000,0.000046
10000,0.000668
400000,0.265494
500000,0.403469
1000000,1.552878
100,0.000007
100000,0.021424
700000,0.772818
600000,0.570501
300000,0.152570
200000,0.072804
900000,1.259913
800000,1.011319
1000,0.000045
10000,0.000719
400000,0.264956
500000,0.403770
1000000,1.552507
100,0.000006
100000,0.021671
700000,0.776394
600000,0.572891
300000,0.155053
200000,0.072178
900000,1.265413
800000,1.006284
1000,0.000045
10000,0.000665
400000,0.262551
500000,0.401431
1000000,1.558199
100,0.000007
100000,0.021407
700000,0.776661
600000,0.572752
300000,0.154922
200000,0.071989
900000,1.264542
800000,1.006310
1000,0.000064
10000,0.000697
400000,0.264323
500000,0.403437
1000000,1.553266
100,0.000006
100000,0.021851
700000,0.775199
600000,0.575364
300000,0.153599
200000,0.072200
900000,1.267333
800000,1.007915
1000,0.000045
10000,0.000667
400000,0.264116
500000,0.403474
1000000,1.556028
100,0.000007
100000,0.021698
700000,0.775712
600000,0.578756
300000,0.155208
200000,0.071908
900000,1.271308
800000,1.005751
1000,0.000046
10000,0.000665
400000,0.262389
500000,0.402364
1000000,1.552664
100,0.000007
100000,0.021482
700000,0.776944
600000,0.575405
300000,0.155014
200000,0.071820
900000,1.267864
800000,1.003445
1000,0.000075
10000,0.000666
400000,0.263187
500000,0.402627
1000000,1.553492
100,0.000008
100000,0.021452
700000,0.778085
600000,0.574651
300000,0.155292
200000,0.072064
900000,1.265054
800000,1.002047
1000,0.000074
10000,0.000665
400000,0.262147
500000,0.401918
1000000,1.555220
100,0.000008
100000,0.021473
700000,0.780260
600000,0.574213
300000,0.155140
200000,0.073225
900000,1.264924
800000,1.009351
1000,0.000046
10000,0.000667
400000,0.262113
500000,0.406584
1000000,1.555855
100,0.000006
100000,0.021254
700000,0.780588
600000,0.572500
300000,0.155264
200000,0.075160
900000,1.264752
800000,1.003256
1000,0.000072
10000,0.000664
400000,0.261886
500000,0.407637
1000000,1.551189
100,0.000006
100000,0.021760
700000,0.775900
600000,0.573586
300000,0.155300
200000,0.072174
900000,1.265195
800000,1.019782
1000,0.000068
10000,0.000665
400000,0.264883
500000,0.401240
1000000,1.551623
100,0.000006
100000,0.021354
700000,0.777875
600000,0.573149
300000,0.155491
200000,0.072019
900000,1.265545
800000,1.007453
1000,0.000047
10000,0.000701
400000,0.261942
500000,0.404042
1000000,1.567639
100,0.000008
100000,0.021514
700000,0.778207
600000,0.574015
300000,0.154868
200000,0.072071
900000,1.265086
800000,1.003999
1000,0.000056
10000,0.000758
400000,0.264799
500000,0.402223
1000000,1.564292
100,0.000007
100000,0.021952
700000,0.780491
600000,0.574426
300000,0.156069
200000,0.072029
900000,1.266191
800000,1.006359
1000,0.000060
10000,0.000667
400000,0.264385
500000,0.412911
1000000,1.629159
100,0.000006
100000,0.022673
700000,0.782695
600000,0.616525
300000,0.158402
200000,0.072101
900000,1.272716
800000,1.011766
1000,0.000046
10000,0.000681
400000,0.266068
500000,0.421697
1000000,1.554109
100,0.000007
100000,0.021621
700000,0.779772
600000,0.571821
300000,0.153069
200000,0.072101
900000,1.262811
800000,1.008271
1000,0.000045
10000,0.000667
400000,0.268029
500000,0.408124
1000000,1.557909
100,0.000006
100000,0.021945
700000,0.777729
600000,0.573879
300000,0.155080
200000,0.072053
900000,1.267860
800000,1.008964
1000,0.000045
10000,0.000665
400000,0.272001
500000,0.405151
1000000,1.564018
100,0.000007
100000,0.021486
700000,0.819754
600000,0.622348
300000,0.189835
200000,0.076773
900000,1.348709
800000,1.052567
1000,0.000045
10000,0.000665
400000,0.265536
500000,0.406409
1000000,1.565528
100,0.000006
100000,0.021407
700000,0.778699
600000,0.577381
300000,0.154887
200000,0.072472
900000,1.293874
800000,1.011110
1000,0.000057
10000,0.000667
400000,0.270478
500000,0.406466
1000000,1.558313
100,0.000006
100000,0.021497
700000,0.777938
600000,0.577805
300000,0.156327
200000,0.072289
900000,1.268801
800000,1.017978
1000,0.000046
10000,0.000728
400000,0.266717
500000,0.405710
1000000,1.553066
100,0.000006
100000,0.021718
700000,0.775029
600000,0.572387
300000,0.153563
200000,0.073035
900000,1.265486
800000,1.026668
1000,0.000046
10000,0.000664
400000,0.266322
500000,0.408619
1000000,1.612613
100,0.000007
100000,0.021294
700000,0.783339
600000,0.579560
300000,0.155313
200000,0.073235
900000,1.271223
800000,1.008597
1000,0.000060
10000,0.000749
400000,0.263045
500000,0.404105
1000000,1.560307
100,0.000007
100000,0.021649
700000,0.777166
600000,0.580647
300000,0.154698
200000,0.071991
900000,1.270282
800000,1.012912
1000,0.000045
10000,0.000666
400000,0.265267
500000,0.408396
1000000,1.577650
100,0.000005
100000,0.021232
700000,0.779476
600000,0.571785
300000,0.153631
200000,0.072128
900000,1.332806
800000,1.009101
1000,0.000046
10000,0.000664
400000,0.265348
500000,0.405007
1000000,1.566644
100,0.000007
100000,0.021587
700000,0.779865
600000,0.576177
300000,0.160749
200000,0.072828
900000,1.267410
800000,1.012854
1000,0.000055
10000,0.000665
400000,0.265180
500000,0.403207
1000000,1.564126
100,0.000005
